family,tumor_type,endpoint,repeat_score_spearman_mean,repeat_score_spearman_minimum,repeat_class_agreement_mean,patients_same_class_all_repeats,median_patient_score_z_sd
driver_mutation,GBM,TP53,0.761320342237921,0.669530365899661,0.912033195020747,0.817427385892116,0.364117271686767
driver_mutation,BLCA,TP53,0.788950209385914,0.768164439998644,0.824479166666667,0.643229166666667,0.347630171957268
driver_mutation,STAD,PIK3CA,0.825195082918759,0.747808768685214,0.926684636118598,0.849056603773585,0.338328301717406
driver_mutation,HNSC,TP53,0.743788137676337,0.710153809720798,0.895127610208817,0.791183294663573,0.395900673244509
driver_mutation,LGG,EGFR,0.85058721127762,0.799806457788339,0.974020618556701,0.950515463917526,0.259573397403769
driver_mutation,LIHC,TP53,0.783578044368875,0.710017177982794,0.881142857142857,0.742857142857143,0.34552126431034
driver_mutation,LIHC,BAP1,0.414920480983518,0.346482641840808,0.969714285714286,0.94,0.602646177581254
driver_mutation,BRCA,PIK3CA,0.878352190518391,0.854815525492695,0.890112130479103,0.771661569826707,0.295399390667292
driver_mutation,HNSC,NSD1,0.767202557599957,0.729027500494613,0.9415313225058,0.881670533642691,0.38174193166461
driver_mutation,SKCM,BRAF,0.67401131024106,0.571498702573813,0.777551020408163,0.551020408163265,0.469181992712317
driver_mutation,PAAD,TP53,0.639824451410658,0.590040304523063,0.816,0.617142857142857,0.425237594152939
driver_mutation,LGG,PTEN,0.554608997398751,0.456281759593225,0.969484536082474,0.934020618556701,0.525639473899879
driver_mutation,SARC,TP53,0.57330258910995,0.522162821140567,0.763318777292577,0.532751091703057,0.500258309146003
driver_mutation,LUAD,EGFR,0.786811657843906,0.73984503989345,0.942116630669546,0.883369330453564,0.386604930050088
driver_mutation,UCEC,ARID1A,0.779089404874854,0.749787637863961,0.834496919917864,0.661190965092403,0.381728353568033
driver_mutation,LGG,FUBP1,0.789649646522499,0.749085039712969,0.937731958762887,0.874226804123711,0.37504966907276
driver_mutation,CESC,TP53,0.442079301840258,0.382263905042357,0.944444444444444,0.880952380952381,0.564167862982865
driver_mutation,KIRC,VHL,0.702936147134183,0.56681749433646,0.806798866855524,0.597733711048159,0.347575625126702
driver_mutation,BLCA,PIK3CA,0.77498139262826,0.694099682954122,0.8828125,0.7578125,0.376609972048637
fusion,UCEC,Any called fusion,0.839116842909413,0.761522790934556,0.899346405228758,0.790849673202614,0.391744321015253
fusion,LGG,Any called fusion,0.956715100610198,0.922986310330483,0.93429158110883,0.862422997946612,0.160035752110373
fusion,THCA,Fusion pair: CCDC6--RET,0.735106511490496,0.667387947525383,0.98406374501992,0.966135458167331,0.394784226292117
fusion,THCA,Any called fusion,0.761050966429872,0.719053050544693,0.876494023904382,0.749003984063745,0.407876031688333
fusion,PRAD,Fusion pair: TMPRSS2--ERG,0.796328577053607,0.754647216545103,0.823,0.64,0.332965324341987
fusion,SARC,Any called fusion,0.661337484618275,0.610397109097958,0.896031746031746,0.78968253968254,0.490926752844785
fusion,LIHC,Any called fusion,0.667692158779274,0.568127571159027,0.771988795518207,0.543417366946779,0.481102315722864
fusion,BLCA,Any called fusion,0.59991112711903,0.555369801012405,0.879265091863517,0.753280839895013,0.485705416090646
microsatellite_instability,COAD,MSI-H (MANTIS >0.4),0.855761883348657,0.822784230749156,0.940153452685422,0.869565217391304,0.29898898889216
microsatellite_instability,STAD,MSI-H (MANTIS >0.4),0.834773004462597,0.782330091155411,0.919676549865229,0.838274932614555,0.331818305459282
microsatellite_instability,UCEC,MSI-H (MANTIS >0.4),0.830414289021127,0.756362552451578,0.86694045174538,0.720739219712526,0.333455649730977
microsatellite_instability_sensitivity,COAD,MSI-H strict (MANTIS >0.6),0.803611475104299,0.721199351980617,0.948128342245989,0.89572192513369,0.330566008192358
microsatellite_instability_sensitivity,STAD,MSI-H strict (MANTIS >0.6),0.788369140199776,0.75154882477423,0.91978021978022,0.837912087912088,0.380538763661623
microsatellite_instability_sensitivity,UCEC,MSI-H strict (MANTIS >0.6),0.794588297408433,0.747629964827832,0.884474885844749,0.769406392694064,0.359759426432094
oncogenic_pathway,LGG,TP53,0.945466416783844,0.930423089862924,0.937214137214137,0.871101871101871,0.189319174625485
oncogenic_pathway,LGG,HIPPO,0.819168841279837,0.778024904892125,0.948024948024948,0.893970893970894,0.265286727230603
oncogenic_pathway,UCEC,TP53,0.916798317750729,0.885737676303051,0.926495726495727,0.83974358974359,0.222214929082905
oncogenic_pathway,BRCA,TP53,0.943636622446306,0.935092002467972,0.936942675159236,0.868365180467091,0.166034659837718
oncogenic_pathway,THCA,RTK RAS,0.730016477425959,0.679569249880744,0.935983263598326,0.864016736401674,0.404584477472587
oncogenic_pathway,LGG,WNT,0.807360928994746,0.731226438695318,0.901039501039501,0.792099792099792,0.361167326910166
oncogenic_pathway,THCA,WNT,0.609333322126069,0.5839790832886,0.932217573221757,0.866108786610879,0.469788549328569
oncogenic_pathway,LUAD,TP53,0.824015684581624,0.764093034816108,0.89179600886918,0.778270509977827,0.342919064158842
oncogenic_pathway,KIRP,Cell Cycle,0.731158413075949,0.631891024836877,0.951440329218107,0.893004115226337,0.407938916563622
oncogenic_pathway,PCPG,RTK RAS,0.664771304568737,0.583250552589985,0.80253164556962,0.588607594936709,0.432919186755044
oncogenic_pathway,TGCT,RTK RAS,0.744819265241801,0.542007288486162,0.885314685314685,0.762237762237762,0.448875629493892
oncogenic_pathway,LGG,RTK RAS,0.935304506948698,0.893829526142804,0.955925155925156,0.910602910602911,0.171919611641983
oncogenic_pathway,GBM,TP53,0.661941649899396,0.570858484238766,0.763380281690141,0.52112676056338,0.410748393489172
oncogenic_pathway,PCPG,Cell Cycle,0.708389997099674,0.653075956301763,0.88,0.735483870967742,0.437522892492518
oncogenic_pathway,COAD,TP53,0.852854215675592,0.834896989561144,0.894736842105263,0.78328173374613,0.282903303033639
oncogenic_pathway,LIHC,Cell Cycle,0.706172351387485,0.666885727830717,0.846290801186944,0.682492581602374,0.429669733870358
oncogenic_pathway,STAD,TP53,0.84439513101159,0.801877487312049,0.850764525993884,0.697247706422018,0.325286487748953
oncogenic_pathway,SARC,TP53,0.741267944486093,0.705019712405627,0.90990990990991,0.815315315315315,0.337451528760427
oncogenic_pathway,STAD,HIPPO,0.715685080726532,0.653773713118456,0.877064220183486,0.740061162079511,0.435850644114465
oncogenic_pathway,LGG,Cell Cycle,0.825852689437245,0.752012328267951,0.885294117647059,0.766806722689076,0.300139508191419
oncogenic_pathway,LIHC,WNT,0.755159893746974,0.710001479917024,0.810682492581602,0.611275964391691,0.383917310678542
oncogenic_pathway,BLCA,TP53,0.794703186126133,0.718466748771321,0.882037533512064,0.74798927613941,0.344859754630178
oncogenic_pathway,LGG,TGF-Beta,0.768101196073188,0.732402239456181,0.844490644490645,0.675675675675676,0.400446245018158
oncogenic_pathway,UCEC,WNT,0.744727909971286,0.68465857174349,0.790598290598291,0.576923076923077,0.368333317806793
oncogenic_pathway,LIHC,TP53,0.620236140827901,0.557288779469788,0.787537091988131,0.56379821958457,0.459681315923643
oncogenic_pathway,HNSC,TP53,0.674616011447117,0.634753029551414,0.897572815533981,0.79368932038835,0.435479010441924
oncogenic_pathway,STAD,NOTCH,0.758722151371342,0.662735586803158,0.859938837920489,0.709480122324159,0.398346538918495
oncogenic_pathway,STAD,RTK RAS,0.780403069818394,0.719174833584324,0.82691131498471,0.63914373088685,0.357836863261668
oncogenic_pathway,COAD,PI3K,0.720749123448006,0.676506910926079,0.786996904024768,0.557275541795666,0.407776539370848
oncogenic_pathway,SARC,RTK RAS,0.788506206021374,0.756917439323137,0.851351351351351,0.702702702702703,0.339072730337138
oncogenic_pathway,UCEC,NOTCH,0.737967748850168,0.697304825848403,0.835042735042735,0.662393162393162,0.406265144145027
oncogenic_pathway,PRAD,PI3K,0.722172715578488,0.682823237769836,0.817994858611825,0.629820051413882,0.411618260003925
oncogenic_pathway,PRAD,TP53,0.714109828368965,0.677071895851214,0.871979434447301,0.74293059125964,0.390103880783136
oncogenic_pathway,STAD,WNT,0.757021718807271,0.697563446620001,0.865443425076453,0.7217125382263,0.407101154744645
oncogenic_pathway,COAD,MYC,0.860804113153016,0.835732767554009,0.905263157894737,0.804953560371517,0.299877573713345
oncogenic_pathway,KIRC,WNT,0.512717126533505,0.455905930289207,0.970833333333333,0.9375,0.538052510328094
